category,condition_id,anchor_id,author,work_id,condition,context,pinyin_input,gold,gold_rank,top10,review_ok,notes
correct_top1,da-v2-condition-7621fc8c117dd9a3987d63c1,da-v2-anchor-0022f2df795206de4a2c7265,Re_spectators,da-work-1312342920,full_short,"个踌躇不前的状态吧。
其实说到这的时候我突然意识到这个点子其实和SCP-3034有点像。3034应该可以说是我从一开始到现在都非常喜欢的一篇文档，它所描绘的“倒数站的异常”就是那种吸引到我的纯粹的“诡谲怪东西”。我想当年“断手”这个点子其实某种程度上是我在试图复刻这种感觉吧。

这一点有点像是一个很普遍的想法，也就是“异常应该不讲道理”。所以这篇其实大抵也是这个思路？

是的。或许应该说“异常讲它自己的道理”，基金会就是在试图理解它的那个道理是什么，有时能理解，有时不能理解就只能跟着它走。我还挺喜欢这种方向的创作的。

SCP-CN-1024：再无流传

第二篇作品就参加了CN1000竞赛呢。当时是怎么决定要参加的？

就是凑热闹嘛，还能是什么原因嘛（

所以说也是看到就参加了，确实够大胆的（笑
换做是我的话应该还是会选择默默吃瓜（

反正一开始就没想着拿什么名次，试试就试试，又不会逝世（

你当初是怎么理解“流传”这个题目的？不得不说在我看来这篇扣题扣得还是挺不错的。

其实就是很字面的理解，故事的流传。我还挺看重扣题的，所以可以的话，命题竞赛我都会尽可能地从题目的字面义上去思考，所以最后就这么想出来了一个",you guan,有关,1,有关|有观|又观|又关|有冠|友观|有贯|游观|有官|有管,,
gold_rank_2_3,da-v2-condition-755fa723ade23472059be816,da-v2-anchor-001c807068a7cd1a5ef1e026,Re_spectators,da-work-1310969119,full_multi3,"成像结果表明SCP-CN-2255的中心可能为一只水生生物。然而，当任何探测器靠近SCP-CN-2255圆心处时，其异常效应将立即消失。未在圆心处获取任何有价值的信息。

一条被发现于SCP-CN-2255内部的白鲟（Psephurus gladius）个体，体长约2.7m，拍摄于早上6时12分。约20分钟后，SCP-CN-2255异常效应消失，该个体立即转变为一团普通的废弃渔网。

在异常效应显现期间，SCP-CN-2255区域内的水质与水中生态环境均优于同河段的其它位置，且可以观测到数目远超区域外的各种栖息于长江中下游流域的水生动物，包括长江鲥鱼（Tenualosa reevesii）、白鲟（Psephurus gladius）、中华鲟（Acipenser sinensis）、白鱀豚（Lipotes vexillifer）和江豚（Neophocaena asiaeorientalis）等珍稀物种，其种群规模接近20世纪70年代中晚期水平。这些水生动物在异常效应显现期间的活动模式接近其在白天而非夜晚的活动模式。
SCP-CN-2255中的白鱀豚群体尤其活跃2。一只在左侧腹鳍上有暗色胎记的幼年雌性白鱀豚个体在",ci qu yu nei,此区域内,2,次区域内|此区域内|次区域那|次趋于内|次趋于那|次区域哪|次趋于哪|此区域那|次屈于内|次屈于那,,
gold_rank_4_10,da-v2-condition-5a4cf6578e83d16c08892c1f,da-v2-anchor-001c807068a7cd1a5ef1e026,Re_spectators,da-work-1310969119,full_short,"成像结果表明SCP-CN-2255的中心可能为一只水生生物。然而，当任何探测器靠近SCP-CN-2255圆心处时，其异常效应将立即消失。未在圆心处获取任何有价值的信息。

一条被发现于SCP-CN-2255内部的白鲟（Psephurus gladius）个体，体长约2.7m，拍摄于早上6时12分。约20分钟后，SCP-CN-2255异常效应消失，该个体立即转变为一团普通的废弃渔网。

在异常效应显现期间，SCP-CN-2255区域内的水质与水中生态环境均优于同河段的其它位置，且可以观测到数目远超区域外的各种栖息于长江中下游流域的水生动物，包括长江鲥鱼（Tenualosa reevesii）、白鲟（Psephurus gladius）、中华鲟（Acipenser sinensis）、白鱀豚（Lipotes vexillifer）和江豚（Neophocaena asiaeorientalis）等珍稀物种，其种群规模接近20世纪70年代中晚期水平。这些水生动物在异常效应显现期间的活动模式接近其在白天而非夜晚的活动模式。
SCP-CN-2255中的白鱀豚群体尤其活跃2。一只在左侧腹鳍上有暗色胎记的幼年雌性白鱀豚个体在",ci,此,5,次|刺|雌|疵|此|伺|差|慈|磁|瓷,,
missing_at_10,da-v2-condition-59f4b3eb66c26bb960ad957c,da-v2-anchor-001c807068a7cd1a5ef1e026,Re_spectators,da-work-1310969119,initial_short,"成像结果表明SCP-CN-2255的中心可能为一只水生生物。然而，当任何探测器靠近SCP-CN-2255圆心处时，其异常效应将立即消失。未在圆心处获取任何有价值的信息。

一条被发现于SCP-CN-2255内部的白鲟（Psephurus gladius）个体，体长约2.7m，拍摄于早上6时12分。约20分钟后，SCP-CN-2255异常效应消失，该个体立即转变为一团普通的废弃渔网。

在异常效应显现期间，SCP-CN-2255区域内的水质与水中生态环境均优于同河段的其它位置，且可以观测到数目远超区域外的各种栖息于长江中下游流域的水生动物，包括长江鲥鱼（Tenualosa reevesii）、白鲟（Psephurus gladius）、中华鲟（Acipenser sinensis）、白鱀豚（Lipotes vexillifer）和江豚（Neophocaena asiaeorientalis）等珍稀物种，其种群规模接近20世纪70年代中晚期水平。这些水生动物在异常效应显现期间的活动模式接近其在白天而非夜晚的活动模式。
SCP-CN-2255中的白鱀豚群体尤其活跃2。一只在左侧腹鳍上有暗色胎记的幼年雌性白鱀豚个体在",c,此,,呈|侧|次|纯|成|从|常|草|船|超,,
correct_top1,da-v2-condition-39e4133d31223101251742d7,da-v2-anchor-01139b1b81251b14d8906e66,MScarlet,da-work-1306973577,full_short,"：
Dr Fishbone
Kirov-GT does not match any existing user name

更多

更多

靈感來源：
1.KHAMEN BREAK by くふおー
油管源

返回

允許存取，歡迎，主管Ecun博士。
現載入2015年7月14日的SCP-CN-2250迭代

项目编号：項目編號：cn-2250

等级等級3

收容等级：收容等級：
euclid

次要等级：次要等級：
none

扰动等级：擾動等級：
keneq

风险等级：風險等級：
警告

备忘录链接

特殊收容措施：由於SCP-CN-2250無法被直接收容，基金會現時的方針以抑制SCP-CN-2250-1並回收SCP-CN-2250-2為主。
網絡爬蟲以及情報部門應密切留意任何涉及「戴面具人士」的襲擊及打鬥事件，並派遣當地的收容部隊或機動特遣隊制伏及回收SCP-CN-2250-2，MTF-癸未-10「大修卡」的成員將會為針對SCP-CN-2250-1的行動提供建議及支援。被奪去SCP-CN-2250-2的SCP-CN-2250-1個體在絕大多數情況下都會失去威脅能力，視情況可以對其施以記憶刪除後釋放。
",bei,被,1,被|背|盃|卑|悖|狈|倍|蓓|揹|钡,,
gold_rank_2_3,da-v2-condition-97c0567805c599d47ea837ab,da-v2-anchor-00fcd2b5307b13cdcd8cc011,MScarlet,da-work-1308568581,full_short,"在跟你們簽約時我就知道這工作比一般的偶像更危險，沒事的！嗯！」
「你好歹也認真點對待啊……兇險的時候真的可能會沒命的啊……」
空蕩的走廊上，素服的偶像和黑衣的製作人並肩走著，沒有人打擾他們，沒有人發現他們。
突然，製作人好像想到了些什麼，轉頭向茉莉花問道：
「說起來啊，你跟如月不同，她是超常學校出身，本身學過音擊術，在加入閃彩之前就已經是我們的一員，但你，一名誤打誤撞朝我們投履歷的藝院生，為何在知道真相之後仍然選擇留下來呢？」
「唔，如果我跟你說其實我更想做一名普普通通的偶像，你會怎樣看呢？」
「就如我從一開始就說過的，我們可以將你的記憶改寫，引導觀眾的認知，只要你選擇不幹了，一覺醒來你就是一名與我們無關的知名偶像，你現在仍然可以作出選擇。」
「開玩笑啦！開玩笑！當一名普通的偶像什麼的我真的想過，但現在的經歷已經是我割舍不去的回憶了。一名普普通通地唱歌跳舞的茉莉花不是好的茉莉花，嗯！」
「你這話說的……就算沒有音擊術士伴奏，不用音擊術和唱奏法，你也是我見過最一流的偶像，少妄自菲薄了。」製作人輕敲了一下茉莉花的頭，在她作狀地啊嗚啊嗚著捂著頭時，又對她說道：
「這次儀式的效果比預期中理想，所以接下來的兩場儀式就再",mei,沒,3,没|媒|沒|妹|每|莓|毎|霉|昧|美,,
gold_rank_4_10,da-v2-condition-2394a64894b1664a53f70f93,da-v2-anchor-01139b1b81251b14d8906e66,MScarlet,da-work-1306973577,full_multi3,"：
Dr Fishbone
Kirov-GT does not match any existing user name

更多

更多

靈感來源：
1.KHAMEN BREAK by くふおー
油管源

返回

允許存取，歡迎，主管Ecun博士。
現載入2015年7月14日的SCP-CN-2250迭代

项目编号：項目編號：cn-2250

等级等級3

收容等级：收容等級：
euclid

次要等级：次要等級：
none

扰动等级：擾動等級：
keneq

风险等级：風險等級：
警告

备忘录链接

特殊收容措施：由於SCP-CN-2250無法被直接收容，基金會現時的方針以抑制SCP-CN-2250-1並回收SCP-CN-2250-2為主。
網絡爬蟲以及情報部門應密切留意任何涉及「戴面具人士」的襲擊及打鬥事件，並派遣當地的收容部隊或機動特遣隊制伏及回收SCP-CN-2250-2，MTF-癸未-10「大修卡」的成員將會為針對SCP-CN-2250-1的行動提供建議及支援。被奪去SCP-CN-2250-2的SCP-CN-2250-1個體在絕大多數情況下都會失去威脅能力，視情況可以對其施以記憶刪除後釋放。
",bei hui shou de,被回收的,4,被滙受的|被恵受的|被回手的|被回收的|被毁手的|被滙收的|被挥手的|被滙守的|背回手的|被恵受得,,
missing_at_10,da-v2-condition-8174c8281f3e2df7e4971f74,da-v2-anchor-00fcd2b5307b13cdcd8cc011,MScarlet,da-work-1308568581,initial_short,"在跟你們簽約時我就知道這工作比一般的偶像更危險，沒事的！嗯！」
「你好歹也認真點對待啊……兇險的時候真的可能會沒命的啊……」
空蕩的走廊上，素服的偶像和黑衣的製作人並肩走著，沒有人打擾他們，沒有人發現他們。
突然，製作人好像想到了些什麼，轉頭向茉莉花問道：
「說起來啊，你跟如月不同，她是超常學校出身，本身學過音擊術，在加入閃彩之前就已經是我們的一員，但你，一名誤打誤撞朝我們投履歷的藝院生，為何在知道真相之後仍然選擇留下來呢？」
「唔，如果我跟你說其實我更想做一名普普通通的偶像，你會怎樣看呢？」
「就如我從一開始就說過的，我們可以將你的記憶改寫，引導觀眾的認知，只要你選擇不幹了，一覺醒來你就是一名與我們無關的知名偶像，你現在仍然可以作出選擇。」
「開玩笑啦！開玩笑！當一名普通的偶像什麼的我真的想過，但現在的經歷已經是我割舍不去的回憶了。一名普普通通地唱歌跳舞的茉莉花不是好的茉莉花，嗯！」
「你這話說的……就算沒有音擊術士伴奏，不用音擊術和唱奏法，你也是我見過最一流的偶像，少妄自菲薄了。」製作人輕敲了一下茉莉花的頭，在她作狀地啊嗚啊嗚著捂著頭時，又對她說道：
「這次儀式的效果比預期中理想，所以接下來的兩場儀式就再",m,沒,,咩|吗|没|么|嘛|祕|明|瞇|乜|目,,
correct_top1,da-v2-condition-73b4f7d04de8daf5ca379403,da-v2-anchor-001c162dd09fbbad08b3003e,Etinjat,da-work-1312092619,full_short,"应取缔非认定的宗教活动，与常规信仰团体合作更改祭祀流程以推动分解祭品成为“文明祭祀”。同时监督任意宗教场所的大型祭祀活动。如果祭祀活动中，出现作为祭品的完整屠体被大量不明来源的鸟类啄食，则应令机动特遣队及时赶往现场回收祭品，并对与会者进行记忆删除和掩盖相关信息。回收的祭品需接受阿吉巴辐射测定，如有可能，则在取出祭品内部产生的SCP-CN-2989-A后销毁祭品。

代号：土地
结果：项目已被收容至演绎部
特殊收容措施：将所有迭代资料文件保存在Crom.AIC的数据库中，并对AIC使用总叙事基调稳定爪， 此时稳定爪的模板需设置为“大梦”。

项目已被证明可为基金会所收容，已达到证明部的目的，故更多的实验已不必继续进行。如情势需要，则应向证明部主管申请进行实验，并将实验返回结果中，涉及新部门的信息，附在性质相近的代号之下。

——Dr. E.Souriau

项目编号：SCP-CN-2989
项目等级：已收容
特殊收容措施：证明部人员，应于自身产生无法继续实在的心态之时，重启对项目的询问实验。关于该项目的具体信息，严禁在任何地方披露给证明部以外的人员。
描述：SCP-CN-2989是证明部外，向部内返回所需的此在",guan jian,关键,1,关键|观检|贯荐|关检|观见|关监|馆检|关健|贯件|管监,,
gold_rank_2_3,da-v2-condition-4fcb31bf86fc575acfbe1613,da-v2-anchor-001c162dd09fbbad08b3003e,Etinjat,da-work-1312092619,full_multi3,"应取缔非认定的宗教活动，与常规信仰团体合作更改祭祀流程以推动分解祭品成为“文明祭祀”。同时监督任意宗教场所的大型祭祀活动。如果祭祀活动中，出现作为祭品的完整屠体被大量不明来源的鸟类啄食，则应令机动特遣队及时赶往现场回收祭品，并对与会者进行记忆删除和掩盖相关信息。回收的祭品需接受阿吉巴辐射测定，如有可能，则在取出祭品内部产生的SCP-CN-2989-A后销毁祭品。

代号：土地
结果：项目已被收容至演绎部
特殊收容措施：将所有迭代资料文件保存在Crom.AIC的数据库中，并对AIC使用总叙事基调稳定爪， 此时稳定爪的模板需设置为“大梦”。

项目已被证明可为基金会所收容，已达到证明部的目的，故更多的实验已不必继续进行。如情势需要，则应向证明部主管申请进行实验，并将实验返回结果中，涉及新部门的信息，附在性质相近的代号之下。

——Dr. E.Souriau

项目编号：SCP-CN-2989
项目等级：已收容
特殊收容措施：证明部人员，应于自身产生无法继续实在的心态之时，重启对项目的询问实验。关于该项目的具体信息，严禁在任何地方披露给证明部以外的人员。
描述：SCP-CN-2989是证明部外，向部内返回所需的此在",guan jian zheng ju zhi,关键证据之,3,关键证据指|关键证据旨|关键证据之|关键证据值|关键证据执|观见证据指|关键证据止|关键证据志|关键证据质|关键证据直,,
