dimension,condition,system,N,top1,top3,top5,top10,mrr,mrr_at_5,pool_hit,missing
author,Agent Phage,Generic,8000,0.316625,0.426125,0.461875,0.497,0.37863566468254023,0.3737895833333338,0.497,0.503
author,Agent Phage,Generic+Frequency,8000,0.33125,0.44825,0.481125,0.515375,0.396411742077368,0.3915812500000006,0.516625,0.483375
author,Agent Phage,Generic+Explicit,8000,0.41875,0.523,0.55575,0.58725,0.4771576264013774,0.47244583333333445,0.592125,0.407875
author,Agent Phage,Adapter,8000,0.658375,0.771,0.79625,0.81975,0.7183468749999989,0.7151249999999976,0.81975,0.18025
author,Agent Phage,Adapter+Explicit,8000,0.6685,0.778375,0.806,0.82975,0.7283693546037279,0.7247145833333307,0.834625,0.165375
author,Etinjat,Generic,8000,0.292,0.402375,0.441,0.4805,0.3552724702380959,0.3498333333333337,0.4805,0.5195
author,Etinjat,Generic+Frequency,8000,0.313,0.428625,0.4665,0.505125,0.3791824623293381,0.3735791666666673,0.508,0.492
author,Etinjat,Generic+Explicit,8000,0.400625,0.506875,0.54375,0.5765,0.4616672802891559,0.4565708333333339,0.58425,0.41575
author,Etinjat,Adapter,8000,0.558375,0.677625,0.711375,0.74525,0.6244579365079359,0.6197895833333325,0.74525,0.25475
author,Etinjat,Adapter+Explicit,8000,0.577,0.694625,0.732,0.762375,0.6431788596819825,0.6382979166666648,0.771375,0.228625
author,QBLevi,Generic,8000,0.203,0.28575,0.317375,0.349,0.25145372023809454,0.2471854166666662,0.349,0.651
author,QBLevi,Generic+Frequency,8000,0.2095,0.303125,0.335,0.366875,0.26390104756354715,0.25947708333333297,0.368125,0.631875
author,QBLevi,Generic+Explicit,8000,0.258125,0.342625,0.372125,0.406375,0.30805985472860437,0.30285416666666676,0.413,0.587
author,QBLevi,Adapter,8000,0.484,0.595125,0.627875,0.659875,0.5465330357142866,0.5421687500000004,0.659875,0.340125
author,QBLevi,Adapter+Explicit,8000,0.493,0.60575,0.637625,0.668375,0.5560628326534576,0.5514499999999998,0.6745,0.3255
author,Re_spectators,Generic,8000,0.47,0.59925,0.639,0.67675,0.5430148809523828,0.5379229166666677,0.67675,0.32325
author,Re_spectators,Generic+Frequency,8000,0.49175,0.623375,0.660625,0.69575,0.5653187420218679,0.560372916666667,0.697625,0.302375
author,Re_spectators,Generic+Explicit,8000,0.582,0.693625,0.72375,0.7545,0.6439203012265504,0.639199999999999,0.760375,0.239625
author,Re_spectators,Adapter,8000,0.727625,0.8355,0.859125,0.881375,0.7853214781746011,0.7822812499999972,0.881375,0.118625
author,Re_spectators,Adapter+Explicit,8000,0.74875,0.847875,0.869625,0.89025,0.8022869214119175,0.7987499999999965,0.89825,0.10175
author,breaddddd,Generic,8000,0.46425,0.595,0.633625,0.6735,0.5378006448412703,0.5323395833333338,0.6735,0.3265
author,breaddddd,Generic+Frequency,8000,0.4955,0.626875,0.66175,0.69775,0.5682335362554113,0.5631229166666663,0.698875,0.301125
author,breaddddd,Generic+Explicit,8000,0.59625,0.699375,0.7305,0.7595,0.6541073697136185,0.6497354166666647,0.76325,0.23675
author,breaddddd,Adapter,8000,0.7915,0.8755,0.896375,0.914,0.837110565476188,0.8347437499999972,0.914,0.086
author,breaddddd,Adapter+Explicit,8000,0.796875,0.88425,0.905375,0.92125,0.8446791964979448,0.8422312499999974,0.925125,0.074875
M,1,Generic,9600,0.6247916666666666,0.7621875,0.8007291666666667,0.8407291666666666,0.7011139632936475,0.6956753472222162,0.8407291666666666,0.15927083333333333
M,1,Generic+Frequency,9600,0.6955208333333334,0.8395833333333333,0.8726041666666666,0.9071875,0.7744513024591103,0.7691093749999943,0.9128125,0.0871875
M,1,Generic+Explicit,9600,0.7475,0.8527083333333333,0.8775,0.9045833333333333,0.8047868419196504,0.8005989583333285,0.9101041666666667,0.08989583333333333
M,1,Adapter,9600,0.8148958333333334,0.9070833333333334,0.9278125,0.9467708333333333,0.8646035052910027,0.861980902777774,0.9467708333333333,0.05322916666666667
M,1,Adapter+Explicit,9600,0.8319791666666667,0.9207291666666667,0.9408333333333333,0.9567708333333333,0.879600251600249,0.8771041666666636,0.960625,0.039375
M,2,Generic,8800,0.41920454545454544,0.5581818181818182,0.600909090909091,0.6438636363636364,0.4973340097402611,0.4914867424242431,0.6438636363636364,0.35613636363636364
M,2,Generic+Frequency,8800,0.42477272727272725,0.5720454545454545,0.6131818181818182,0.6551136363636364,0.5066471997068592,0.5008219696969698,0.6565909090909091,0.3434090909090909
M,2,Generic+Explicit,8800,0.5322727272727272,0.6572727272727272,0.6975,0.732840909090909,0.6028478976831231,0.5973844696969675,0.7398863636363636,0.2601136363636364
M,2,Adapter,8800,0.70875,0.8146590909090909,0.8431818181818181,0.8706818181818182,0.7666372655122627,0.7629071969696928,0.8706818181818182,0.1293181818181818
M,2,Adapter+Explicit,8800,0.7205681818181818,0.82875,0.8581818181818182,0.8819318181818182,0.7797202459787654,0.7757916666666625,0.8910227272727272,0.10897727272727273
M,3,Generic,8800,0.2703409090909091,0.3809090909090909,0.42125,0.4590909090909091,0.3339939123376632,0.32873106060606117,0.4590909090909091,0.5409090909090909
M,3,Generic+Frequency,8800,0.2730681818181818,0.38784090909090907,0.42727272727272725,0.465,0.33866341991342075,0.3334147727272734,0.465,0.535
M,3,Generic+Explicit,8800,0.3739772727272727,0.48409090909090907,0.5205681818181818,0.5547727272727273,0.4364896400947551,0.43122159090909207,0.5609090909090909,0.4390909090909091
M,3,Adapter,8800,0.6051136363636364,0.7198863636363636,0.7486363636363637,0.7810227272727273,0.6680457702020182,0.6636155303030274,0.7810227272727273,0.21897727272727271
M,3,Adapter+Explicit,8800,0.6181818181818182,0.7289772727272728,0.7609090909090909,0.7913636363636364,0.6809967986558866,0.6761079545454515,0.8,0.2
M,4,Generic,6960,0.17902298850574713,0.2660919540229885,0.2988505747126437,0.33160919540229883,0.23016272121875567,0.22574712643678183,0.33160919540229883,0.6683908045977012
M,4,Generic+Frequency,6960,0.18031609195402298,0.27298850574712646,0.3054597701149425,0.33793103448275863,0.23416774995438785,0.22979406130268215,0.33793103448275863,0.6620689655172414
M,4,Generic+Explicit,6960,0.2636494252873563,0.34956896551724137,0.3817528735632184,0.41479885057471266,0.3144901829492343,0.3094803639846741,0.4211206896551724,0.5788793103448275
M,4,Adapter,6960,0.5254310344827586,0.6431034482758621,0.6741379310344827,0.701580459770115,0.589799876847292,0.5860895593869742,0.701580459770115,0.29841954022988504
M,4,Adapter+Explicit,6960,0.5362068965517242,0.6521551724137931,0.6826149425287357,0.7110632183908046,0.6004129247987015,0.5960656130268206,0.7169540229885057,0.28304597701149425
M,5,Generic,5840,0.11215753424657535,0.17722602739726026,0.20222602739726028,0.22756849315068492,0.15087444281365534,0.14742579908675837,0.22756849315068492,0.772431506849315
M,5,Generic+Frequency,5840,0.11215753424657535,0.17722602739726026,0.20222602739726028,0.22756849315068492,0.15087444281365534,0.14742579908675837,0.22756849315068492,0.772431506849315
M,5,Generic+Explicit,5840,0.1815068493150685,0.25017123287671234,0.2751712328767123,0.30325342465753424,0.22231571415646761,0.21831906392694075,0.30633561643835616,0.6936643835616438
M,5,Adapter,5840,0.46523972602739727,0.5736301369863014,0.6029109589041096,0.6258561643835616,0.5246143183300728,0.5214497716894984,0.6258561643835616,0.3741438356164384
M,5,Adapter+Explicit,5840,0.4748287671232877,0.5823630136986301,0.611986301369863,0.6364726027397261,0.5341217387064995,0.5304823059360735,0.6400684931506849,0.3599315068493151
typing_mode,full,Generic,20000,0.51345,0.6629,0.70605,0.7446,0.5961461111111167,0.590865833333339,0.7446,0.2554
typing_mode,full,Generic+Frequency,20000,0.5345,0.67565,0.7148,0.7506,0.6124058333333391,0.607492500000006,0.7506,0.2494
typing_mode,full,Generic+Explicit,20000,0.6331,0.74565,0.77725,0.8072,0.695523050699309,0.6911583333333415,0.81045,0.18955
typing_mode,full,Adapter,20000,0.8401,0.9289,0.9453,0.95655,0.8865247817460379,0.8849766666666726,0.95655,0.04345
typing_mode,full,Adapter+Explicit,20000,0.8518,0.9354,0.95055,0.9605,0.8956143062493115,0.8941016666666719,0.96235,0.03765
