block,role,rows,optimizer_steps,first_work,last_work,n_works,first_date,last_date,train_fit_rows,train_val_rows
1,train,5805,726,0,6,7,2017-07-16,2017-10-22,5805,0
2,eval,5805,0,6,12,7,2017-10-22,2018-05-06,5805,0
3,train,5806,726,12,19,8,2018-05-06,2018-09-16,5806,0
4,eval,5805,0,19,22,4,2018-09-16,2018-11-26,5805,0
5,train,5805,726,22,22,1,2018-11-26,2018-11-26,5805,0
6,eval,5806,0,22,22,1,2018-11-26,2018-11-26,5806,0
7,train,5805,726,22,25,4,2018-11-26,2019-06-21,5805,0
8,eval,5805,0,25,26,2,2019-06-21,2019-07-05,5805,0
9,train,5806,726,26,27,2,2019-07-05,2019-07-31,5806,0
10,eval,5805,0,27,33,7,2019-07-31,2019-12-21,3677,2128
11,train,5805,726,33,40,8,2019-12-21,2020-03-26,0,5805
12,eval,5806,0,40,44,5,2020-03-26,2020-07-19,0,5806
